,trail_id,name,area_name,city_name,state_name,country_name,_geoloc,popularity,length,elevation_gain,difficulty_rating,route_type,visitor_usage,avg_rating,num_reviews,features,activities,units,update_name,update_state,trail_url
1240,10003973,Echo River Spring and Sinkhole Loop,Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.18708, 'lng': -86.10115}",8.5146,4988.954,122.8344,1,loop,1.0,4.0,44,"['dogs-leash', 'forest', 'kids', 'river', 'wildlife']","['hiking', 'nature-trips', 'walking']",i,Echo-River-Spring-and-Sinkhole-Loop,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Echo-River-Spring-and-Sinkhole-Loop
1241,10236104,Echo River and River Styx Springs Trail,Mammoth Cave National Park,Park City,Kentucky,United States,"{'lat': 37.17961, 'lng': -86.11159}",7.8669,5471.756,129.8448,1,out and back,1.0,4.0,43,"['dogs-leash', 'forest', 'kids', 'partially-paved']","['camping', 'hiking', 'walking']",i,Echo-River-and-River-Styx-Springs-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Echo-River-and-River-Styx-Springs-Trail
1242,10039482,Sal Hollow and Buffalo Creek Loop Trail,Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.2057, 'lng': -86.13892}",6.7575,8690.436,100.8888,1,loop,2.0,3.5,36,"['dogs-leash', 'forest', 'views']","['birding', 'hiking', 'nature-trips', 'walking']",i,Sal-Hollow-and-Buffalo-Creek-Loop-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Sal-Hollow-and-Buffalo-Creek-Loop-Trail
1243,10268406,Dixon Cave Trail Loop,Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.18657, 'lng': -86.10066}",6.5465,2414.01,83.82,1,loop,2.0,4.0,46,"['cave', 'dogs-leash', 'forest', 'historic-site', 'kids', 'partially-paved', 'river', 'views', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips', 'walking']",i,Dixon-Cave-Trail-Loop,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Dixon-Cave-Trail-Loop
1244,10023428,First Creek Lake Trail,Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.21868, 'lng': -86.22205}",6.1532,5793.624,158.8008,3,loop,,4.0,25,"['dogs-leash', 'forest', 'lake', 'kids']","['camping', 'hiking', 'walking', 'horseback-riding']",i,First-Creek-Lake-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/First-Creek-Lake-Trail
1245,10236097,McCoy Hollow Trail,Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.21868, 'lng': -86.22196}",6.0857,19794.882,434.9496,5,out and back,2.0,4.0,16,"['cave', 'dogs-leash', 'forest']","['birding', 'hiking', 'nature-trips', 'trail-running']",i,McCoy-Hollow-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/McCoy-Hollow-Trail
1246,10269382,Heritage Trail Loop,Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.1857, 'lng': -86.10101}",6.0838,1287.472,12.8016,1,loop,2.0,4.0,25,"['ada', 'dogs-leash', 'forest', 'historic-site', 'kids', 'strollers', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Heritage-Trail-Loop,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Heritage-Trail-Loop
1247,10039481,Mammoth Cave Park Long Loop Trail,Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.24578, 'lng': -86.19162}",5.9372,25910.374,575.7672,3,loop,,3.0,21,"['cave', 'dogs-leash', 'forest']","['hiking', 'trail-running']",i,Mammoth-Cave-Park-Long-Loop-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Mammoth-Cave-Park-Long-Loop-Trail
1248,10272353,Big Hollow North and South Loops Trail,Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.2057, 'lng': -86.13904}",5.786,17863.674,178.9176,3,loop,1.0,4.0,32,"['dogs-leash', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'trail-running']",i,Big-Hollow-North-and-South-Loops-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Big-Hollow-North-and-South-Loops-Trail
1249,10269383,Mammoth Cave Railroad Trail,Mammoth Cave National Park,Park City,Kentucky,United States,"{'lat': 37.10426, 'lng': -86.05828}",5.7852,25749.44,262.7376,3,out and back,1.0,4.0,19,"['rails-trails', 'dogs-leash', 'forest', 'historic-site', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'mountain-biking', 'nature-trips', 'trail-running', 'walking', 'rails-trails']",i,Mammoth-Cave-Railroad-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Mammoth-Cave-Railroad-Trail
1250,10236099,Sand Cave Trail,Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.15271, 'lng': -86.04777}",5.7394,321.868,6.7056,1,out and back,2.0,3.5,39,"['ada', 'cave', 'dogs-leash', 'forest', 'kids', 'strollers', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Sand-Cave-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Sand-Cave-Trail
1251,10236100,Sloan's Crossing Pond Trail,Mammoth Cave National Park,Park City,Kentucky,United States,"{'lat': 37.1511, 'lng': -86.09842}",5.715,643.736,1.8288,1,loop,1.0,4.0,28,"['ada', 'dogs-leash', 'lake', 'kids', 'strollers', 'views', 'wild-flowers']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Sloan's-Crossing-Pond-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Sloan's-Crossing-Pond-Trail
1252,10288689,Turnhole Bend Nature Trail,Mammoth Cave National Park,Park City,Kentucky,United States,"{'lat': 37.16245, 'lng': -86.15842}",5.2051,804.67,29.8704,1,loop,1.0,3.5,28,"['dogs-leash', 'kids', 'river', 'views', 'wild-flowers']","['birding', 'hiking', 'nature-trips', 'walking']",i,Turnhole-Bend-Nature-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Turnhole-Bend-Nature-Trail
1253,10339232,Echo River Spring Trail,Mammoth Cave National Park,Brownsville,Kentucky,United States,"{'lat': 37.17972, 'lng': -86.11153}",4.8467,3540.548,48.768,1,out and back,2.0,4.5,16,"['ada', 'dogs-leash', 'forest', 'kids', 'river', 'strollers', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips', 'walking']",i,Echo-River-Spring-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Echo-River-Spring-Trail
1254,10236062,Buffalo Trail,Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.20566, 'lng': -86.13908}",3.9417,8851.37,62.7888,1,out and back,,3.5,17,"['cave', 'dogs-leash', 'forest', 'kids']","['hiking', 'horseback-riding']",i,Buffalo-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Buffalo-Trail
1255,10037956,Turnhole Bend via Buffalo Trail,Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.20567, 'lng': -86.13913}",3.8669,9656.04,117.9576,1,out and back,,3.5,8,"['dogs-leash', 'forest', 'kids', 'river']","['camping', 'hiking']",i,Turnhole-Bend-via-Buffalo-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Turnhole-Bend-via-Buffalo-Trail
1256,10030501,White Oak Trail,Mammoth Cave National Park,Horse Cave,Kentucky,United States,"{'lat': 37.24397, 'lng': -86.06576}",3.8619,8207.634,156.972,3,out and back,2.0,3.5,15,"['dogs-leash', 'forest', 'river', 'views']","['birding', 'camping', 'hiking', 'nature-trips', 'trail-running', 'walking', 'horseback-riding']",i,White-Oak-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/White-Oak-Trail
1257,10236098,Wet Prong Trail,Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.24427, 'lng': -86.19118}",3.8103,11748.182,340.7664,3,out and back,,3.5,14,"['dogs-leash', 'forest', 'kids', 'wildlife']","['hiking', 'nature-trips', 'trail-running', 'walking', 'horseback-riding']",i,Wet-Prong-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Wet-Prong-Trail
1258,10041962,Raymer Hollow Trail,Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.25578, 'lng': -86.15843}",3.7453,11265.38,213.9696,3,out and back,2.0,3.5,9,"['dogs-leash', 'forest']","['hiking', 'nature-trips', 'trail-running', 'walking', 'horseback-riding']",i,Raymer-Hollow-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Raymer-Hollow-Trail
1259,10037955,Collie Ridge Loop,Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.24757, 'lng': -86.19074}",2.7447,16093.4,285.9024,1,loop,1.0,3.0,4,"['dogs-leash', 'forest', 'kids']","['hiking', 'walking', 'horseback-riding']",i,Collie-Ridge-Loop,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Collie-Ridge-Loop
1260,10474893,Buffalo Creek and Saw Hollow Loop,Mammoth Cave National Park,Brownsville,Kentucky,United States,"{'lat': 37.20563, 'lng': -86.13903}",2.6282,19151.146,299.9232,3,loop,1.0,4.5,3,"['dogs-leash', 'forest', 'wildlife']","['backpacking', 'hiking', 'trail-running']",i,Buffalo-Creek-and-Saw-Hollow-Loop,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Buffalo-Creek-and-Saw-Hollow-Loop
1261,10382120,"Maple Springs, Raymer Hollow Trail, and Mill Branch Trail Loop",Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.20574, 'lng': -86.13906}",2.5053,21404.222,324.9168,3,loop,2.0,4.5,4,"['dogs-leash', 'forest', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips']",i,"Maple-Springs,-Raymer-Hollow-Trail,-and-Mill-Branch-Trail-Loop",Kentucky,"https://www.alltrails.com/trail/us/Kentucky/Maple-Springs,-Raymer-Hollow-Trail,-and-Mill-Branch-Trail-Loop"
1262,10033788,Blair Spring Trail,Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.24522, 'lng': -86.19145}",1.841,9334.172,203.9112,3,out and back,1.0,2.0,5,"['dogs-leash', 'forest', 'kids']",['hiking'],i,Blair-Spring-Trail,Kentucky,https://www.alltrails.com/trail/us/Kentucky/Blair-Spring-Trail
1263,10039483,Good Spring West Trail [CLOSED],Mammoth Cave National Park,Mammoth Cave,Kentucky,United States,"{'lat': 37.20887, 'lng': -86.14675}",0.8053,5149.888,114.9096,3,out and back,1.0,3.5,6,"['dogs-leash', 'forest', 'kids', 'views', 'wildlife']","['hiking', 'nature-trips']",i,Good-Spring-West-Trail-[CLOSED],Kentucky,https://www.alltrails.com/trail/us/Kentucky/Good-Spring-West-Trail-[CLOSED]
1264,10006208,The Beehive Loop Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.33153, 'lng': -68.1852}",43.9161,2253.076,148.7424,5,loop,3.0,5.0,1123,"['beach', 'dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'rock-climbing']",i,The-Beehive-Loop-Trail,Maine,https://www.alltrails.com/trail/us/Maine/The-Beehive-Loop-Trail
1265,10006042,Cadillac North Ridge Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.37854, 'lng': -68.22954}",34.8209,6437.36,340.7664,3,out and back,4.0,4.5,679,"['dogs-leash', 'forest', 'kids', 'partially-paved', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Cadillac-North-Ridge-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Cadillac-North-Ridge-Trail
1266,10241910,Jordan Pond Full Loop Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.322, 'lng': -68.25437}",31.0667,5471.756,28.956,3,loop,3.0,4.5,578,"['dogs-leash', 'forest', 'lake', 'kids', 'partially-paved', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running']",i,Jordan-Pond-Full-Loop-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Jordan-Pond-Full-Loop-Trail
1267,10260660,Ocean Path and Gorham Mountain Loop Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.32998, 'lng': -68.18404}",30.4711,4988.954,181.9656,3,loop,3.0,4.5,343,"['beach', 'dogs-leash', 'forest', 'kids', 'partially-paved', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Ocean-Path-and-Gorham-Mountain-Loop-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Ocean-Path-and-Gorham-Mountain-Loop-Trail
1268,10010417,Cadillac Mountain South Ridge Trail Loop,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.31306, 'lng': -68.21502}",28.714,12070.05,684.8856,5,loop,3.0,4.5,426,"['dogs-leash', 'forest', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips', 'rock-climbing']",i,Cadillac-Mountain-South-Ridge-Trail-Loop,Maine,https://www.alltrails.com/trail/us/Maine/Cadillac-Mountain-South-Ridge-Trail-Loop
1269,10279767,"Precipice, Orange and Black and Champlain North Ridge Trail Loop",Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.34971, 'lng': -68.18794}",28.5985,3379.614,319.7352,5,loop,3.0,5.0,597,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'rock-climbing']",i,"Precipice,-Orange-and-Black-and-Champlain-North-Ridge-Trail-Loop",Maine,"https://www.alltrails.com/trail/us/Maine/Precipice,-Orange-and-Black-and-Champlain-North-Ridge-Trail-Loop"
1270,10235826,Ocean Path Trail: Thunder Hole and Monument Cove,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.32985, 'lng': -68.18432}",27.4348,7242.03,113.9952,1,out and back,2.0,4.5,388,"['beach', 'dogs-leash', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'rock-climbing', 'trail-running', 'walking']",i,Ocean-Path-Trail:-Thunder-Hole-and-Monument-Cove,Maine,https://www.alltrails.com/trail/us/Maine/Ocean-Path-Trail:-Thunder-Hole-and-Monument-Cove
1271,10012621,Great Head Trail (Short Option),Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.33001, 'lng': -68.18399}",23.0276,2574.944,91.7448,3,loop,2.0,4.5,279,"['beach', 'cave', 'dogs-leash', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running']",i,Great-Head-Trail-(Short-Option),Maine,https://www.alltrails.com/trail/us/Maine/Great-Head-Trail-(Short-Option)
1272,10260691,South Bubble Mountain and Jordan Pond Loop,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.34113, 'lng': -68.2505}",19.8649,2253.076,149.9616,3,loop,3.0,4.5,252,"['dogs-leash', 'forest', 'lake', 'kids', 'views', 'wildlife']","['hiking', 'nature-trips', 'trail-running']",i,South-Bubble-Mountain-and-Jordan-Pond-Loop,Maine,https://www.alltrails.com/trail/us/Maine/South-Bubble-Mountain-and-Jordan-Pond-Loop
1273,10258661,Cadillac Summit Loop Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.3528, 'lng': -68.22459}",19.718,482.802,13.716,1,loop,3.0,4.5,210,"['ada', 'dogs-leash', 'kids', 'paved', 'strollers', 'views']","['birding', 'nature-trips', 'walking']",i,Cadillac-Summit-Loop-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Cadillac-Summit-Loop-Trail
1274,10000347,Acadia Mountain and St. Sauveur Mountain Trail Loop,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.32162, 'lng': -68.33279}",19.5693,5632.69,355.7016,5,loop,1.0,4.5,247,"['dogs-leash', 'forest', 'views', 'waterfall', 'wild-flowers', 'wildlife']",['hiking'],i,Acadia-Mountain-and-St.-Sauveur-Mountain-Trail-Loop,Maine,https://www.alltrails.com/trail/us/Maine/Acadia-Mountain-and-St.-Sauveur-Mountain-Trail-Loop
1275,10274864,Gorham Mountain,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.31667, 'lng': -68.19205}",18.9631,2574.944,130.7592,3,out and back,2.0,4.5,246,"['dogs-leash', 'forest', 'views', 'wild-flowers']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking', 'cross-country-skiing']",i,Gorham-Mountain,Maine,https://www.alltrails.com/trail/us/Maine/Gorham-Mountain
1276,10016038,Bubbles Trail to Conners Nubble and Eagle Lake,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.34118, 'lng': -68.25026}",18.9298,7081.096,472.7448,3,loop,2.0,4.5,131,"['dogs', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'camping', 'hiking', 'nature-trips', 'road-biking', 'trail-running', 'walking']",i,Bubbles-Trail-to-Conners-Nubble-and-Eagle-Lake,Maine,https://www.alltrails.com/trail/us/Maine/Bubbles-Trail-to-Conners-Nubble-and-Eagle-Lake
1277,10235832,Ship Harbor Trail,Acadia National Park,Southwest Harbor,Maine,United States,"{'lat': 44.23165, 'lng': -68.32552}",18.0618,2092.142,19.812,1,loop,2.0,4.5,263,"['beach', 'dogs-leash', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Ship-Harbor-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Ship-Harbor-Trail
1278,10011593,Penobscot Mountain Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.32023, 'lng': -68.25286}",17.817,4667.086,296.8752,3,out and back,2.0,5.0,163,"['dogs-leash', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running']",i,Penobscot-Mountain-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Penobscot-Mountain-Trail
1279,10000030,Dorr Mountain Ladder Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.35175, 'lng': -68.20508}",17.7959,4345.218,344.7288,5,loop,3.0,4.5,152,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']",['hiking'],i,Dorr-Mountain-Ladder-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Dorr-Mountain-Ladder-Trail
1280,10016942,Beech Mountain Loop Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.31514, 'lng': -68.34318}",17.468,1931.208,105.7656,3,loop,2.0,4.5,230,"['dogs-leash', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Beech-Mountain-Loop-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Beech-Mountain-Loop-Trail
1281,10009072,Bar Island Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.3921, 'lng': -68.21009}",16.9863,2896.812,51.816,1,out and back,2.0,4.0,250,"['beach', 'dogs-leash', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'fishing', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Bar-Island-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Bar-Island-Trail
1282,10277873,Great Head Trail (Full Loop),Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.33388, 'lng': -68.17862}",16.931,2896.812,80.772,3,loop,2.0,4.5,206,"['beach', 'dogs-leash', 'forest', 'kids', 'views', 'wildlife']","['birding', 'hiking', 'nature-trips']",i,Great-Head-Trail-(Full-Loop),Maine,https://www.alltrails.com/trail/us/Maine/Great-Head-Trail-(Full-Loop)
1283,10002987,Wonderland Trail,Acadia National Park,Bass Harbor,Maine,United States,"{'lat': 44.23375, 'lng': -68.32016}",16.2034,2574.944,23.7744,1,out and back,3.0,4.0,220,"['beach', 'dogs-leash', 'forest', 'kids', 'views', 'wild-flowers']","['birding', 'hiking', 'nature-trips', 'snowshoeing', 'trail-running', 'walking', 'cross-country-skiing']",i,Wonderland-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Wonderland-Trail
1284,10015501,The Bowl Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.33155, 'lng': -68.18519}",16.0589,2092.142,136.8552,3,loop,1.0,4.5,102,"['dogs-leash', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,The-Bowl-Trail,Maine,https://www.alltrails.com/trail/us/Maine/The-Bowl-Trail
1285,10030291,Eagle Lake Carriage Road Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.37792, 'lng': -68.25222}",15.7278,9656.04,102.7176,1,loop,3.0,4.5,173,"['dogs-leash', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['hiking', 'mountain-biking', 'nature-trips', 'paddle-sports', 'walking', 'cross-country-skiing', 'canoeing']",i,Eagle-Lake-Carriage-Road-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Eagle-Lake-Carriage-Road-Trail
1286,10007378,Flying Mountain Trail,Acadia National Park,Southwest Harbor,Maine,United States,"{'lat': 44.29949, 'lng': -68.31643}",15.5088,2414.01,97.8408,3,loop,3.0,4.5,177,"['beach', 'dogs-leash', 'forest', 'views', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips', 'trail-running', 'walking']",i,Flying-Mountain-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Flying-Mountain-Trail
1287,10258677,Acadia Mountain and Man O War Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.3219, 'lng': -68.3327}",15.2347,4023.35,207.8736,3,loop,2.0,4.5,150,"['dogs-leash', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'fishing', 'hiking', 'nature-trips', 'paddle-sports', 'trail-running', 'walking', 'horseback-riding', 'canoeing']",i,Acadia-Mountain-and-Man-O-War-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Acadia-Mountain-and-Man-O-War-Trail
1288,10014248,Gorge Path Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.3526, 'lng': -68.22463}",14.9756,5471.756,391.9728,3,out and back,3.0,4.5,146,"['dogs-leash', 'forest', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Gorge-Path-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Gorge-Path-Trail
1289,10007829,North Gorham Mountain Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.33155, 'lng': -68.18522}",14.9032,2414.01,136.8552,1,out and back,2.0,4.5,176,"['dogs-leash', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,North-Gorham-Mountain-Trail,Maine,https://www.alltrails.com/trail/us/Maine/North-Gorham-Mountain-Trail
1290,10356531,Thunder Hole,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.32102, 'lng': -68.18935}",14.1795,321.868,8.8392,1,loop,3.0,4.5,122,"['beach', 'dogs-no', 'kids', 'paved', 'views']","['birding', 'nature-trips', 'walking']",i,Thunder-Hole,Maine,https://www.alltrails.com/trail/us/Maine/Thunder-Hole
1291,10010045,Pemetic North and South Ridge Trails,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.34827, 'lng': -68.24201}",14.0517,10621.644,569.976,5,out and back,2.0,4.5,106,"['dogs-leash', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips']",i,Pemetic-North-and-South-Ridge-Trails,Maine,https://www.alltrails.com/trail/us/Maine/Pemetic-North-and-South-Ridge-Trails
1292,10355329,The Beehive via Bowl Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.33154, 'lng': -68.18515}",13.5931,1609.34,137.7696,3,loop,3.0,5.0,119,"['dogs-no', 'views', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips']",i,The-Beehive-via-Bowl-Trail,Maine,https://www.alltrails.com/trail/us/Maine/The-Beehive-via-Bowl-Trail
1293,10011223,Sargent Mountain South Ridge Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.31218, 'lng': -68.28531}",13.4,10460.71,401.7264,3,out and back,1.0,4.5,102,"['dogs-leash', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Sargent-Mountain-South-Ridge-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Sargent-Mountain-South-Ridge-Trail
1294,10013878,Champlain Mountain & Beehive Loop Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.35871, 'lng': -68.20553}",12.6934,10621.644,633.984,3,loop,2.0,4.5,63,"['dogs-no', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Champlain-Mountain-&-Beehive-Loop-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Champlain-Mountain-&-Beehive-Loop-Trail
1295,10013403,Jordan Cliffs Trail to Penobscot Mountain,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.32042, 'lng': -68.25416}",12.4132,4828.02,314.8584,7,loop,2.0,4.5,73,"['dogs-no', 'forest', 'lake', 'views', 'wildlife']","['birding', 'hiking', 'nature-trips']",i,Jordan-Cliffs-Trail-to-Penobscot-Mountain,Maine,https://www.alltrails.com/trail/us/Maine/Jordan-Cliffs-Trail-to-Penobscot-Mountain
1296,10007749,Jordan Pond East Side Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.32357, 'lng': -68.24842}",12.4093,4667.086,24.9936,3,out and back,2.0,4.5,79,"['dogs-leash', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running']",i,Jordan-Pond-East-Side-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Jordan-Pond-East-Side-Trail
1297,10014845,North Bubble Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.34113, 'lng': -68.25027}",12.2976,1448.406,113.9952,3,out and back,1.0,4.5,65,"['dogs-leash', 'views']","['hiking', 'nature-trips']",i,North-Bubble-Trail,Maine,https://www.alltrails.com/trail/us/Maine/North-Bubble-Trail
1298,10258683,Bass Harbor Head Light Trail,Acadia National Park,Bass Harbor,Maine,United States,"{'lat': 44.22251, 'lng': -68.33698}",12.0947,321.868,9.7536,3,out and back,2.0,4.0,112,"['dogs-leash', 'views']","['hiking', 'walking']",i,Bass-Harbor-Head-Light-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Bass-Harbor-Head-Light-Trail
1299,10302636,Jordan Pond to South Bubble Summit,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.32238, 'lng': -68.25315}",11.9862,4828.02,162.7632,3,out and back,2.0,4.5,86,"['dogs-no', 'forest', 'lake', 'views']","['hiking', 'nature-trips']",i,Jordan-Pond-to-South-Bubble-Summit,Maine,https://www.alltrails.com/trail/us/Maine/Jordan-Pond-to-South-Bubble-Summit
1300,10289730,The Bubbles and North Bubble,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.34115, 'lng': -68.25045}",11.8602,2414.01,150.876,3,out and back,3.0,4.5,79,"['dogs-leash', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips', 'trail-running', 'walking']",i,The-Bubbles-and-North-Bubble,Maine,https://www.alltrails.com/trail/us/Maine/The-Bubbles-and-North-Bubble
